region,id,name,host_id,host_name,neighbourhood,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365,number_of_reviews_ltm,license,is_price_outlier,price_bin,distance_to_region_center,region_encoded,host_experience_level,price_per_review
San Francisco,49552114,1333-2 - Nice 2B2B Apt near GG Park/Bridge & Geary,219791143,Victor 2,Inner Richmond,37.77761,-122.47218,Entire home/apt,192,30,13,4/5/2025,0.28,6,101,4,,FALSE,Mid,4.6595651,0,Experienced,13.71428571
San Francisco,49563383,Blake & Sara's Sunset Home,23982718,Blakely Fraser,Outer Sunset,37.7595,-122.50489,Entire home/apt,190,30,8,10/31/2024,0.17,2,319,3,,FALSE,Mid,7.72397301,0,Intermediate,21.11111111
San Francisco,49592921,"Spacious bernal home fully remodeled (5bd, 3ba)",216743744,Nina,Bernal Heights,37.739,-122.41786,Entire home/apt,540,2,10,4/1/2023,0.21,1,26,0,2025-003009STR,FALSE,High,3.986918857,0,Newbie,49.09090909
San Francisco,49593662,Modern Uppr Market/Castro hi amenity studio condo!,10162964,Shelley,Castro/Upper Market,37.76136,-122.44253,Entire home/apt,159,30,12,5/14/2025,0.25,6,309,3,,FALSE,Mid,2.532138507,0,Experienced,12.23076923
San Francisco,49595336,"1628 - Luxury 3B3B at SF near Bart, Beach & Golf",389843649,Khoang,Outer Mission,37.71493,-122.44787,Entire home/apt,205,2,139,6/6/2025,2.81,1,130,24,2023-001905STR,FALSE,Mid,7.113424729,0,Newbie,1.464285714
San Francisco,49597213,"Marina Garden Apt, Private Garage, 31 Day Minimum",290158702,Fiona,Marina,37.79809,-122.43464,Entire home/apt,160,30,13,1/6/2025,0.28,1,153,5,,FALSE,Mid,2.902960044,0,Newbie,11.42857143
San Francisco,49597911,2D-Private Room (share bath) at Marina/Cow Hollow,157999191,Berlin,Marina,37.80116,-122.43457,Private room,57,30,8,8/11/2024,0.23,26,297,1,,FALSE,Low,3.206369477,0,Superhost,6.333333333
San Francisco,49615500,"Direct entrance, private bathroom-no shared spaces",65978352,Caleb,Excelsior,37.72225,-122.41058,Private room,62,1,270,5/25/2025,5.45,1,267,48,2024-002283str,FALSE,Low,5.895186378,0,Newbie,0.228782288
San Francisco,49634091,Tranquil Queen Bedroom in the Courtyard,399069771,Marina Motel,Marina,37.799881,-122.435287,Private room,218,1,1101,6/10/2025,22.11,13,360,109,Licensed hotel/B&B,FALSE,High,3.105839165,0,Superhost,0.197822142
San Francisco,49634141,"Courtyard Queen, Kitchen, Dog+",399069771,Marina Motel,Marina,37.799881,-122.435287,Private room,246,1,916,6/5/2025,18.49,13,361,50,Licensed hotel/B&B,FALSE,High,3.105839165,0,Superhost,0.268266085
San Francisco,49634202,"Courtyard Stay – Kitchen, 2 Beds, Dogs Welcome!",399069771,Marina Motel,Marina,37.799881,-122.435287,Entire home/apt,257,1,152,6/2/2025,3.08,13,333,15,Licensed hotel/B&B,FALSE,High,3.105839165,0,Superhost,1.679738562
San Francisco,49634228,Tranquil Courtyard 2 Double Beds,399069771,Marina Motel,Marina,37.799881,-122.435287,Entire home/apt,224,1,718,5/28/2025,14.47,13,362,66,Licensed hotel/B&B,FALSE,High,3.105839165,0,Superhost,0.311543811
San Francisco,49634255,Beautiful contemporary studio,21635985,Cecile,Russian Hill,37.80569688,-122.423759,Entire home/apt,135,30,12,12/14/2024,0.44,1,209,3,,FALSE,Mid,3.439719544,0,Newbie,10.38461538
San Francisco,49634300,"Queen Bed By Street, Kitchen, Dog+ Parking incl.",399069771,Marina Motel,Marina,37.799881,-122.435287,Private room,170,1,312,5/16/2025,6.25,13,334,19,Licensed hotel/B&B,FALSE,Mid,3.105839165,0,Superhost,0.54313099
San Francisco,49634330,"Queen & 2 Twins,  suits 3-4 & parking incl.",399069771,Marina Motel,Marina,37.799881,-122.435287,Private room,225,1,425,5/20/2025,8.53,13,323,75,Licensed hotel/B&B,FALSE,High,3.105839165,0,Superhost,0.528169014
San Francisco,49634358,Tranquil Courtyard Room with 2 Double Beds,399069771,Marina Motel,Marina,37.799881,-122.435287,Private room,224,1,153,3/23/2025,3.05,13,343,8,Licensed hotel/B&B,FALSE,High,3.105839165,0,Superhost,1.454545455
San Francisco,49634378,Adjoining Queen Rooms with Shared Ensuite,399069771,Marina Motel,Marina,37.799881,-122.435287,Entire home/apt,309,1,118,5/20/2025,2.43,13,298,16,Licensed hotel/B&B,FALSE,High,3.105839165,0,Superhost,2.596638655
San Francisco,49634404,King Suite + Kitchen & Reserved Parking – Dog OK,399069771,Marina Motel,Marina,37.799881,-122.435287,Private room,309,1,41,3/8/2025,0.83,13,322,9,Licensed hotel/B&B,FALSE,High,3.105839165,0,Superhost,7.357142857
San Francisco,49634438,"Queen Street Suite, Dog+,  Reserved Parking",399069771,Marina Motel,Marina,37.799881,-122.435287,Entire home/apt,186,1,220,6/8/2025,4.5,13,354,47,Licensed hotel/B&B,FALSE,Mid,3.105839165,0,Superhost,0.841628959
San Francisco,49635792,Bay Bridge View Entire Studio with Private Parking,30210149,Pruthvi,South of Market,37.78772,-122.38936,Entire home/apt,155,30,14,3/13/2025,0.29,1,327,3,,FALSE,Mid,3.004600937,0,Newbie,10.33333333
San Francisco,49636107,A beautiful cozy house in SF-4 rooms 2 bath,400352309,Hou Dong,Bayview,37.73407,-122.40326,Entire home/apt,343,4,68,5/21/2025,1.44,1,245,12,STR-0005548,FALSE,High,4.749757949,0,Newbie,4.971014493
San Francisco,49640324,A Victorian in Heart of SF  - Cable Car Rm,344223871,Jeffrey,Western Addition,37.7737,-122.42865,Private room,88,1,356,5/29/2025,7.54,3,102,99,2024-006496STR,FALSE,Low,0.825746382,0,Intermediate,0.246498599
San Francisco,49688797,SF private room m,66385869,Bobby,Outer Mission,37.72596,-122.43977,Private room,80,30,8,4/21/2025,0.16,2,200,2,,FALSE,Low,5.720896394,0,Intermediate,8.888888889
San Francisco,49708275,"Private Suite  living, kitchenette, bath VIEWS)",1753794,Ashish,Castro/Upper Market,37.76584,-122.43616,Private room,146,1,412,6/6/2025,8.32,5,304,102,STR-0005549,FALSE,Mid,1.786534361,0,Experienced,0.353510896
San Francisco,49714479,"Studio + pvt bath, kitchenette (no cleaning fee)",1753794,Ashish,Castro/Upper Market,37.76626,-122.43643,Entire home/apt,172,1,467,6/13/2025,9.49,5,322,123,STR-0004559,FALSE,Mid,1.780710973,0,Experienced,0.367521368
San Francisco,49715655,3 Bedroom apartment in the Marina District,75202634,Ana,Marina,37.799458,-122.440491,Entire home/apt,189,30,14,3/18/2025,0.32,1,312,4,,FALSE,Mid,3.298667079,0,Newbie,12.6
San Francisco,49718825,Explore City and Nature From a Cozy Guest Suite,400992467,Adam,Glen Park,37.73881,-122.43529,Entire home/apt,153,5,54,5/10/2025,1.27,1,230,11,10356,FALSE,Mid,4.243385108,0,Newbie,2.781818182
San Francisco,49738591,Perfect City Getaway to Beautiful San Francisco!,7097960,Cynthia,Western Addition,37.78725,-122.4429,Entire home/apt,130,30,13,7/27/2024,0.3,1,203,1,,FALSE,Mid,2.482867527,0,Newbie,9.285714286
San Francisco,49740320,Unbeatable Mission district location for this 3bed,401165959,Keyur,Mission,37.74992,-122.42292,Entire home/apt,250,30,4,10/25/2024,0.12,4,304,2,,FALSE,High,2.789874746,0,Experienced,50
San Francisco,49752905,North Beach Bungalow,7006615,Christy,Russian Hill,37.80375,-122.41726,Private room,135,30,2,8/19/2023,0.06,1,206,0,,FALSE,Mid,3.20767674,0,Newbie,45
San Francisco,49773913,TREAT SUITE,46740514,Freddi,Mission,37.75431,-122.41199,Private room,73,3,45,4/29/2025,1.29,2,162,24,2024-001000STR,FALSE,Low,2.376764623,0,Intermediate,1.586956522
San Francisco,49780180,Modern & luxurious 2bed Mission District Stunner!,401165959,Keyur,Bernal Heights,37.74784,-122.42161,Entire home/apt,175,30,1,6/5/2023,0.04,4,303,0,,FALSE,Mid,3.00974915,0,Experienced,87.5
San Francisco,49797916,"Stunning views, spacious rooms, central location",15068891,Sharon,Russian Hill,37.80043,-122.41257,Private room,149,5,8,5/23/2025,0.16,2,111,4,2023-003147STR,FALSE,Mid,2.896799958,0,Intermediate,16.55555556
San Francisco,49802527,Beautiful Place next to Park Presidio & GG Park,5154526,Johnny,Inner Richmond,37.78436,-122.47446,Entire home/apt,170,1,145,12/28/2024,2.94,1,34,29,STR-0005786,FALSE,Mid,4.962835414,0,Newbie,1.164383562
San Francisco,49832411,"La Casita - a quiet studio, Crocker Amazon area!",39651978,Linda,Crocker Amazon,37.71076004,-122.4336231,Entire home/apt,113,3,104,6/15/2025,3.44,1,211,36,2022-011971STR,FALSE,Mid,7.22852935,0,Newbie,1.076190476
San Francisco,49834625,New Condo with Amazing WFH Setup and Private Patio,1671976,Stefan,Nob Hill,37.796,-122.41101,Entire home/apt,165,30,13,5/31/2025,0.28,3,118,4,,FALSE,Mid,2.455786474,0,Intermediate,11.78571429
San Francisco,49835338,"80 -3B2B House Jetted Tub, Deck near FWY & Transit",401899585,Bin,Bayview,37.72212,-122.40008,Entire home/apt,220,2,120,6/8/2025,2.88,1,142,28,2024-008884STR,FALSE,High,6.100576515,0,Newbie,1.818181818
San Francisco,49838960,Twin Peaks Oasis,4430565,Jane,Twin Peaks,37.75227,-122.45073,Entire home/apt,250,30,19,6/13/2025,0.43,1,35,8,,FALSE,High,3.732265344,0,Newbie,12.5
San Francisco,49927223,Candlestick Heights Cozy Haven,6001465,Danae Candice,Bayview,37.717886,-122.3914802,Private room,67,3,2,5/16/2025,0.81,1,351,2,2025-003596STR,FALSE,Low,6.78966627,0,Newbie,22.33333333
San Francisco,49933964,SF Private entry 1bed1bath onsite parking /laundry,390856735,Li Jun,Visitacion Valley,37.71018,-122.40372,Entire home/apt,70,30,5,9/1/2024,0.13,1,172,1,,FALSE,Low,7.315112254,0,Newbie,11.66666667
San Francisco,49960883,Ocean Beach cottage,3545014,Sara,Outer Richmond,37.77242,-122.50969,Entire home/apt,149,30,1,6/30/2023,0.04,1,74,0,,FALSE,Mid,7.959465662,0,Newbie,74.5
San Francisco,49962794,Amazing studio recently upgraded & super fast wifi,43203217,Fede,Noe Valley,37.74733,-122.44253,Entire home/apt,93,31,1,8/20/2023,0.04,1,304,0,,FALSE,Low,3.676669555,0,Newbie,46.5
San Francisco,49987273,Remodeled SF Vibe 1 Bedroom w/ Private Yard(W&D),116169686,Ohad,Bayview,37.73417,-122.4015,Entire home/apt,91,30,13,2/28/2025,0.32,1,231,2,,FALSE,Low,4.788003945,0,Newbie,6.5
San Francisco,50010586,Large Light Filled Quiet Artist built 2BR Apt,3589289,Laurel Roth,Mission,37.757568,-122.412605,Entire home/apt,300,3,178,6/12/2025,3.67,1,128,40,STR-0004717,FALSE,High,2.01472873,0,Newbie,1.675977654
San Francisco,50034807,2B-Private bedroom and bath at Marina/Cow Hollow,157999191,Berlin,Marina,37.80055,-122.43412,Private room,68,30,12,5/13/2025,0.28,26,297,3,,FALSE,Low,3.128316518,0,Superhost,5.230769231
San Francisco,50037067,Sutro Oasis 2BR Guest suite,24643747,Helena,Inner Sunset,37.75495,-122.45631,Entire home/apt,353,2,120,5/26/2025,2.51,1,93,21,STR-0007214,FALSE,High,3.93446332,0,Newbie,2.917355372
San Francisco,50057318,Cute and Bright Sunny Bedroom for Woman Only,137211962,Jing,Inner Sunset,37.7633,-122.47465,Private room,40,30,10,4/14/2025,0.21,5,291,3,,FALSE,Low,5.035306933,0,Experienced,3.636363636
San Francisco,50064502,Beautiful Unit steps away from Beach and Marina,15674293,Mariam,Marina,37.804,-122.43947,Private room,156,2,17,9/27/2024,0.38,2,278,2,Str-0006521,FALSE,Mid,3.682029652,0,Intermediate,8.666666667
San Francisco,50067171,Fully Furnished Clean Studio in SOMA,101579609,Tuyet,South of Market,37.77733,-122.40859,Entire home/apt,80,30,5,11/6/2022,0.1,1,149,0,,FALSE,Low,0.989803592,0,Newbie,13.33333333
San Francisco,50070597,Bright Centrally Located Cozy Studio Welcomes You!,401286558,Dorian Jamal,Mission,37.75873,-122.42394,Entire home/apt,60,365,1,5/14/2022,0.03,1,320,0,,FALSE,Low,1.83878028,0,Newbie,30
San Francisco,50100184,Modern 1 Bedroom Condo Near Moscone and Salesforce,14104528,Joseph,South of Market,37.78543,-122.3956,Entire home/apt,125,30,16,5/30/2025,0.35,1,121,6,,FALSE,Mid,2.400388044,0,Newbie,7.352941176
San Francisco,50115550,Design Loft on Guy Place + Secure Garage Parking,69699441,Spiro,South of Market,37.78514,-122.39431,Entire home/apt,210,30,13,5/31/2025,0.28,1,230,3,3749166,FALSE,Mid,2.485381735,0,Newbie,15
San Francisco,50136259,Single Family Home with Nice Deck and Views,8873382,Douglas,Bayview,37.73247,-122.39414,Entire home/apt,180,30,4,7/8/2024,0.12,1,298,1,,FALSE,Mid,5.208990092,0,Newbie,36
San Francisco,50138177,Modern/Luxe Private Suite In Classic Victorian,699889,Neha,Western Addition,37.78013152,-122.4345963,Entire home/apt,234,3,102,6/7/2025,4.24,1,154,47,STR-0006349,FALSE,High,1.459256249,0,Newbie,2.27184466
San Francisco,50159258,Charming Suite - self check-in & parking near SFO,404429929,Hui,Visitacion Valley,37.71293,-122.41278,Entire home/apt,128,1,283,6/15/2025,5.78,1,214,59,STR-0007042,FALSE,Mid,6.90285481,0,Newbie,0.450704225
San Francisco,50169742,79b SFSU/Parkside spacious masterstew/ocean vw,131200418,Lois,Parkside,37.74249,-122.47512,Private room,65,30,10,9/4/2024,0.21,25,320,2,,FALSE,Low,6.086744805,0,Superhost,5.909090909
San Francisco,50188513,Beautiful Modern-Studio - N. Beach/Telegraph Hill,330745922,Connie,North Beach,37.80013,-122.40548,Entire home/apt,169,30,8,12/20/2024,0.2,5,185,2,,FALSE,Mid,3.057014804,0,Experienced,18.77777778
San Francisco,50191012,Lovely Modern Renovated - N. Beach/Telegraph Hill,330745922,Connie,North Beach,37.80141,-122.40602,Entire home/apt,169,30,15,4/18/2025,0.31,5,291,3,,FALSE,Mid,3.169670089,0,Experienced,10.5625
San Francisco,50191488,"3BR/2.5BA SF Gem, Minutes to Golden Gate Bridge!",405088582,Viktoria,Outer Richmond,37.77536,-122.48057,Entire home/apt,253,30,67,11/8/2024,1.38,1,66,2,pending,FALSE,High,5.389317676,0,Newbie,3.720588235
San Francisco,50196447,Modern 1bed condo in the SF Mission district,189845056,Mili,Mission,37.74985,-122.42127,Entire home/apt,122,30,7,2/11/2025,0.15,1,208,2,,FALSE,Mid,2.785227581,0,Newbie,15.25
San Francisco,50212186,Artist's Private Mission Garden Cottage,2018231,Hiromi,Mission,37.75452,-122.41415,Entire home/apt,120,30,14,6/6/2025,0.36,1,255,4,,FALSE,Mid,2.308833629,0,Newbie,8
San Francisco,50232357,Bright &cute 2 bedroom home in SF -family friendly,291050,Ka,Bayview,37.71913218,-122.3956983,Entire home/apt,92,30,13,4/20/2025,0.28,2,194,6,2024-003985STR,FALSE,Low,6.532742206,0,Intermediate,6.571428571
San Francisco,50249557,Charming Russian Hill  studio with fantastic views,27378744,Raj,Russian Hill,37.79823,-122.41246,Entire home/apt,129,30,9,11/30/2024,0.27,2,275,4,,FALSE,Mid,2.660635645,0,Intermediate,12.9
San Francisco,50265268,bright and roomy studio apartment,405833235,Simone,Outer Sunset,37.75453,-122.49828,Entire home/apt,89,30,101,8/25/2024,2.1,1,67,7,str-0003952,FALSE,Low,7.308788417,0,Newbie,0.87254902
San Francisco,50271268,"Clean, quiet and central.",3926041,Jason,Western Addition,37.774323,-122.43644,Private room,139,2,344,6/15/2025,7.1,3,190,98,STR-0001502,FALSE,Mid,1.502599585,0,Intermediate,0.402898551
San Francisco,50285215,Convenient place Private bathrm Transp &Market 9B3,9219277,Henry,Parkside,37.74365,-122.47613,Private room,58,30,7,6/2/2025,0.15,12,91,3,,FALSE,Low,6.084428177,0,Superhost,7.25
San Francisco,50290160,Central & Spacious South Beach 2 bedroom apartment,122922522,Diego,South of Market,37.78537,-122.39565,Entire home/apt,174,30,7,4/30/2025,0.17,9,279,3,,FALSE,Mid,2.393301748,0,Experienced,21.75
San Francisco,50292861,Lovely sunset studio apt Cozy w/ patio,46613919,David,Outer Sunset,37.76116,-122.48542,Entire home/apt,109,30,4,4/15/2024,0.08,5,297,0,,FALSE,Low,6.013504999,0,Experienced,21.8
San Francisco,50306339,Russian Hill/Ghirardelli Square San Francisco,74021003,Jaqi,Russian Hill,37.80639,-122.42157,Entire home/apt,540,2,1,7/16/2021,0.02,1,109,0,Timeshare,FALSE,High,3.500376799,0,Newbie,270
San Francisco,50323617,Alta Plaza Suite,91333416,Jan,Pacific Heights,37.7908263,-122.4352873,Entire home/apt,130,30,11,5/31/2025,0.25,23,275,5,,FALSE,Mid,2.254645397,0,Superhost,10.83333333
San Francisco,50331188,2 Bedrooms private bath short walk to GG Park SF,404949384,Yee Hung,Inner Richmond,37.77417,-122.4658,Private room,98,1,216,6/2/2025,4.44,1,206,54,2024-002743STR,FALSE,Low,4.0886748,0,Newbie,0.451612903
San Francisco,50338646,Residential hotel near Union Square SF room#12,115849,Hiromi,Downtown/Civic Center,37.7887,-122.41302,Private room,72,32,8,3/31/2025,0.18,12,117,2,,FALSE,Low,1.631552229,0,Superhost,8
San Francisco,50341722,Spacious Alta Plaza,1892430,Jan,Pacific Heights,37.79141,-122.43605,Entire home/apt,125,30,3,12/24/2024,0.11,18,288,1,,FALSE,Mid,2.347173832,0,Superhost,31.25
San Francisco,50365548,"3-BR Unit near GG Park with Garden, Gym & Parking",43050384,Hua,Outer Sunset,37.75769,-122.47922,Entire home/apt,293,1,306,6/12/2025,6.28,1,272,62,STR-0003572,FALSE,High,5.606224784,0,Newbie,0.954397394
San Francisco,50376815,One bedroom house in SF,57068872,Meihua,Visitacion Valley,37.71234,-122.39937,Entire home/apt,85,30,6,8/27/2023,0.13,3,232,0,,FALSE,Low,7.164544117,0,Intermediate,12.14285714
San Francisco,50379946,Luxury Soma Condo with Bay Bridge Views!,92974335,Neilesh,South of Market,37.78877,-122.39056,Entire home/apt,202,30,5,10/23/2024,0.11,1,214,1,,FALSE,Mid,2.970600165,0,Newbie,33.66666667
San Francisco,50380218,CASABLANCA -Grand Edwardian View home,406974141,Swapna,Inner Sunset,37.76393,-122.45396,Entire home/apt,540,3,16,9/20/2024,0.34,1,350,2,2024-003406STR,FALSE,High,3.279382603,0,Newbie,31.76470588
San Francisco,50392940,Cozy Updated Studio Near Fisherman’s Wharf,387801231,Coleman,Russian Hill,37.80587,-122.420876,Entire home/apt,90,30,17,5/23/2025,0.37,10,276,5,,FALSE,Low,3.439895835,0,Experienced,5
San Francisco,50429144,43C SFSU/lake Merced spacious master-ensuite,131200418,Lois,Lakeshore,37.72955,-122.48955,Private room,89,1,59,5/19/2025,1.21,25,204,17,STR-0005401,FALSE,Low,7.972107548,0,Superhost,1.483333333
San Francisco,50452457,44D SFSU-Lakeshore cozy rm shared ba private entry,131200418,Lois,Lakeshore,37.72992,-122.4892,Private room,54,1,44,5/27/2025,0.96,25,346,6,2024-007973STR,FALSE,Low,7.922257368,0,Superhost,1.2
San Francisco,50471530,Panoramic view in Retro Modern Tri-Level home,49384981,Dawn,Glen Park,37.74107,-122.4318,Entire home/apt,427,2,89,5/25/2025,2.28,1,284,15,2022-001544STR,FALSE,High,3.910616274,0,Newbie,4.744444444
San Francisco,50489340,Orange Village Hostel - Full Size Bed w/Bathroom,76841544,Steve,Downtown/Civic Center,37.78504,-122.41254,Private room,74,1,164,5/27/2025,3.47,8,318,53,475941,FALSE,Low,1.277448792,0,Experienced,0.448484848
San Francisco,50498486,Exquisitely updated 3bed SF condo in the Mission,401165959,Keyur,Mission,37.74991,-122.42286,Entire home/apt,249,30,8,2/10/2025,0.17,4,303,2,,FALSE,High,2.790395194,0,Experienced,27.66666667
San Francisco,50540365,Studio loft in SOMA,503596,Amanda,South of Market,37.77914,-122.40725,Entire home/apt,181,30,21,5/24/2025,0.47,1,259,5,,FALSE,Mid,1.169273535,0,Newbie,8.227272727
San Francisco,50547535,The Hidden Gem At Nob Hill in the Heart of SF,29591034,Brian,Nob Hill,37.78874,-122.42099,Entire home/apt,275,3,121,6/13/2025,3.06,3,291,51,STR-0007315,FALSE,High,1.542506634,0,Intermediate,2.254098361
San Francisco,50581810,Sunset Garden Private Suite with Free Parking,43453992,Yuching,Outer Sunset,37.74872,-122.49485,Entire home/apt,143,1,290,5/16/2025,7.32,1,203,72,STR-0005513,FALSE,Mid,7.255609311,0,Newbie,0.491408935
San Francisco,50617578,Private Room Special #1 in Bayview,27123550,Jacquelyn,Bayview,37.73288,-122.38755,Private room,55,30,8,10/13/2024,0.17,4,245,1,,FALSE,Low,5.443325819,0,Experienced,6.111111111
San Francisco,50618497,Private Guests suite w/Ocean View B,264577957,Athanasios,Outer Sunset,37.75577,-122.50599,Entire home/apt,124,2,239,6/2/2025,4.98,3,208,60,STR-0004839,FALSE,Mid,7.919523463,0,Intermediate,0.516666667
San Francisco,50622262,Fanciful Fortress Noe Valley,8585109,Thea,Noe Valley,37.74278,-122.43433,Private room,116,2,78,5/3/2025,1.63,3,160,6,STR-0007142,FALSE,Mid,3.800067758,0,Intermediate,1.46835443
San Francisco,50623131,Orange Village Hostel - Twin Beds w/Bathroom,76841544,Steve,Downtown/Civic Center,37.78113,-122.4156,Private room,73,1,121,6/5/2025,2.58,8,318,15,475941,FALSE,Low,0.768255243,0,Experienced,0.598360656
San Francisco,50623567,Orange Village Hostel - Triple Bed w/Bathroom,76841544,Steve,Downtown/Civic Center,37.785835,-122.411598,Private room,80,1,70,5/2/2025,1.48,8,317,10,475941,FALSE,Low,1.394798185,0,Experienced,1.126760563
San Francisco,50623787,Orange Village Hostel - Queen Bed w/Bathroom,76841544,Steve,Downtown/Civic Center,37.78542,-122.41077,Private room,93,1,14,3/21/2025,0.29,8,317,2,475941,FALSE,Low,1.393328181,0,Experienced,6.2
San Francisco,50661344,Modern Urban Oasis in the Heart of the City,394914577,Gail,Haight Ashbury,37.76392,-122.44741,Entire home/apt,162,2,93,6/8/2025,2.8,1,279,35,2022-008457STR,FALSE,Mid,2.752380607,0,Newbie,1.723404255
San Francisco,50663591,"Spacious, central 2BR/2BA -views, garden & parking",2484584,Atambir,Castro/Upper Market,37.75708,-122.43756,Entire home/apt,293,30,4,10/1/2024,0.09,1,223,2,pending,FALSE,High,2.544071391,0,Newbie,58.6
San Francisco,50679278,Large Art Filled Suite next to the Painted Ladies!,704771,Giulia,Western Addition,37.77864,-122.43146,Private room,147,1,226,5/11/2025,4.71,1,225,28,STR-0006915,FALSE,Mid,1.140676706,0,Newbie,0.647577093
San Francisco,50681643,Cozy and stylish studio in downtown San Francisco,1218853,Yuzhou,South of Market,37.7798,-122.41034,Entire home/apt,105,30,11,9/1/2024,0.24,1,223,1,,FALSE,Low,0.96584084,0,Newbie,8.75
San Francisco,50725440,Modern Bernal house with views!,144926,Jonathan,Bernal Heights,37.73352113,-122.4191043,Entire home/apt,248,5,3,4/22/2025,0.27,1,29,3,2024-004219STR,FALSE,High,4.592790312,0,Newbie,62
San Francisco,50730080,Kings Landing!,409952387,Benjamin,Haight Ashbury,37.77040607,-122.4428305,Entire home/apt,425,3,8,7/16/2024,0.22,1,360,1,STR-0002407,FALSE,High,2.123698,0,Newbie,47.22222222
San Francisco,50733860,Adorable 1 bedroom guesthouse with patio,259056393,Henry,Potrero Hill,37.7575,-122.40179,Entire home/apt,220,30,11,8/10/2024,0.25,1,337,1,,FALSE,High,2.477361352,0,Newbie,18.33333333
San Francisco,50734589,Filbert Cottage,30437251,Steve,Russian Hill,37.7993,-122.41903,Entire home/apt,311,30,21,1/17/2025,0.51,1,320,1,City registration pending,FALSE,High,2.708411927,0,Newbie,14.13636364
San Francisco,50766515,Chic 2-Bedroom Retreat in SF Mission District,401165959,Keyur,Mission,37.74856,-122.42105,Entire home/apt,251,30,5,11/17/2024,0.11,4,242,1,,FALSE,High,2.927141583,0,Experienced,41.83333333
San Francisco,50770499,Fast WiFi- Pet Friendly 1-BD w/ Patio in Mission,347434681,Oriel,Western Addition,37.77064,-122.42554,Entire home/apt,128,30,14,6/6/2025,0.3,1,198,3,,FALSE,Mid,0.718465836,0,Newbie,8.533333333
San Francisco,50799581,Adorable studio. Free parking,405598639,Aleksandra,Outer Mission,37.72613,-122.44654,Entire home/apt,123,2,218,6/16/2025,4.62,2,231,53,STR-0006930,FALSE,Mid,5.917950484,0,Intermediate,0.561643836
San Francisco,50826010,Hayes Valley Flat in the Heart of San Francisco,410863411,Louis,Western Addition,37.77395,-122.42404,Entire home/apt,196,30,86,12/2/2024,1.81,1,308,3,STR-0005065,FALSE,Mid,0.422167748,0,Newbie,2.252873563
San Francisco,50827199,Gorgeous Modern Bedroom w/ Private Spa Bathroom,10538570,Anna,West of Twin Peaks,37.73611,-122.45552,Private room,99,1,19,10/2/2024,0.4,3,346,2,STR-0004821,FALSE,Low,5.354233104,0,Intermediate,4.95
San Francisco,50832759,Cozy PRIVATE Getaway in the heart of Noe Valley,1422894,Lauren,Noe Valley,37.74798,-122.42827,Entire home/apt,131,3,121,5/31/2025,2.54,1,180,27,STR-0005433,FALSE,Mid,3.088438633,0,Newbie,1.073770492
San Francisco,50834115,Harry potter theme suite near ocean beach,189949162,Joey,Outer Sunset,37.74574,-122.50511,Private room,83,1,345,6/8/2025,7.18,5,144,71,STR-0005723,FALSE,Low,8.216823141,0,Experienced,0.239884393
San Francisco,50896231,"Great location Castro/Mission Dolores 3 br, 2 ba",20900027,Noe,Mission,37.76651,-122.42593,Entire home/apt,207,30,8,3/20/2025,0.21,5,298,3,,FALSE,Mid,1.094613916,0,Experienced,23
San Francisco,50901173,Lovely Garden Flat in Victorian Building,75975367,Colin,Western Addition,37.78408,-122.44227,Entire home/apt,162,30,50,1/20/2025,1.1,1,167,8,pending,FALSE,Mid,2.257721481,0,Newbie,3.176470588
San Francisco,50904287,Secluded Home with Views of Skyline and Twin Peaks,353525007,Susan,Bernal Heights,37.74541,-122.4085,Entire home/apt,366,2,192,6/14/2025,4.04,1,39,53,STR-0006099,FALSE,High,3.41116623,0,Newbie,1.896373057
San Francisco,50920396,#3 UCSF Cole valley Victorian classic 1bd-1ba Apt.,131200418,Lois,Haight Ashbury,37.76467,-122.44816,Entire home/apt,126,30,13,4/15/2024,0.28,25,304,0,,FALSE,Mid,2.776704267,0,Superhost,9
San Francisco,50936636,Cheerful and Cozy 2 Bed Apartment with Patio,144910053,Anna,Parkside,37.74372,-122.47458,Entire home/apt,226,2,161,6/14/2025,4.36,1,111,61,2022-004888STR,FALSE,High,5.968207513,0,Newbie,1.395061728
San Francisco,51044188,Smiles await! SanFrancisco Pet-Friendly Apt w Yard,412979963,Maki,Outer Richmond,37.777756,-122.478989,Entire home/apt,187,1,173,6/10/2025,3.68,1,186,78,2023-005632STR,FALSE,Mid,5.259266887,0,Newbie,1.074712644
San Francisco,51047517,"Cozy 2 bedrooms, 1 bath in San Francisco city",20900027,Noe,Castro/Upper Market,37.76696,-122.42806,Entire home/apt,146,30,3,2/9/2025,0.19,5,291,2,,FALSE,Mid,1.165676843,0,Experienced,36.5
San Francisco,51048784,"Clean, quiet and centrally located - 2 bedrooms",3926041,Jason,Western Addition,37.774323,-122.43644,Private room,246,3,41,4/21/2025,1.17,3,262,11,STR-0001502,FALSE,High,1.502599585,0,Intermediate,5.857142857
San Francisco,51050512,Private Suite By Golden Gate Park and UCSF,10556833,Xunyi,Inner Sunset,37.76176,-122.45366,Entire home/apt,170,1,158,6/8/2025,3.31,1,121,21,STR-0005162,FALSE,Mid,3.352442699,0,Newbie,1.06918239
